file,model,ckpt,prompt_id,cfg,strength,clap_matched,clap_mismatch_mean,clap_far_mean,clap_margin_far,retrieval_rank,beats_all_far
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__rb_common_1__s225176290.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_1,1.0,2.0,0.1015,0.1733,-0.0067,0.1082,18,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__rb_common_1__s225176290.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_1,7.0,1.0,0.292,0.3536,0.0287,0.2633,15,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__rb_common_1__s225176290.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_1,7.0,1.5,0.379,0.3883,-0.0322,0.4111,14,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w200__rb_common_1__s225176290.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_1,7.0,2.0,0.3258,0.335,-0.0361,0.3618,15,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w100__rb_common_1__s225176290.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_1,16.0,1.0,0.3067,0.3609,0.0081,0.2987,16,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w150__rb_common_1__s225176290.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_1,16.0,1.5,0.4399,0.4202,-0.015,0.4549,11,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w200__rb_common_1__s225176290.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_1,16.0,2.0,0.3402,0.3701,-0.0511,0.3912,14,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__rb_common_2__s544354203.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_2,1.0,1.0,0.3373,0.3023,-0.005,0.3422,12,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__rb_common_2__s544354203.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_2,1.0,1.5,0.1227,0.1709,-0.0275,0.1503,15,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__rb_common_2__s544354203.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_2,1.0,2.0,0.1157,0.1565,0.0076,0.1081,15,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__rb_common_2__s544354203.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_2,7.0,1.0,0.4329,0.3651,0.0049,0.4281,8,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__rb_common_2__s544354203.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_2,7.0,1.5,0.4099,0.3361,-0.0109,0.4208,8,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w200__rb_common_2__s544354203.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_2,7.0,2.0,0.3903,0.3702,-0.0348,0.4251,11,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w100__rb_common_2__s544354203.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_2,16.0,1.0,0.5084,0.4126,0.0007,0.5077,7,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w150__rb_common_2__s544354203.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_2,16.0,1.5,0.4693,0.4421,-0.0307,0.4999,11,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w200__rb_common_2__s544354203.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_common_2,16.0,2.0,0.4825,0.4289,-0.0172,0.4997,8,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__rb_mid_3__s92101475.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_3,1.0,1.0,0.4512,0.3325,-0.0088,0.4599,1,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__rb_mid_3__s92101475.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_3,1.0,1.5,0.345,0.2621,0.0346,0.3104,4,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__rb_mid_3__s92101475.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_3,1.0,2.0,0.433,0.334,0.0109,0.4221,2,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__rb_mid_3__s92101475.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_3,7.0,1.0,0.4773,0.3552,-0.0119,0.4892,1,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__rb_mid_3__s92101475.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_3,7.0,1.5,0.5341,0.405,-0.0166,0.5508,2,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w200__rb_mid_3__s92101475.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_3,7.0,2.0,0.419,0.3442,-0.0007,0.4197,5,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w100__rb_mid_3__s92101475.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_3,16.0,1.0,0.4798,0.3645,-0.0556,0.5354,2,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w150__rb_mid_3__s92101475.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_3,16.0,1.5,0.5267,0.3942,-0.0211,0.5478,1,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w200__rb_mid_3__s92101475.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_3,16.0,2.0,0.4136,0.297,-0.0351,0.4487,2,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__rb_mid_4__s1331736365.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_4,1.0,1.0,0.4417,0.3538,0.0326,0.4091,8,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__rb_mid_4__s1331736365.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_4,1.0,1.5,0.4465,0.3774,0.0121,0.4344,7,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__rb_mid_4__s1331736365.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_4,1.0,2.0,0.2089,0.2376,0.0366,0.1724,13,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__rb_mid_4__s1331736365.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_4,7.0,1.0,0.4645,0.3704,0.0337,0.4308,8,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__rb_mid_4__s1331736365.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_4,7.0,1.5,0.3995,0.3461,-0.0043,0.4038,7,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w200__rb_mid_4__s1331736365.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_4,7.0,2.0,0.4353,0.3759,-0.0109,0.4462,7,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w100__rb_mid_4__s1331736365.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_4,16.0,1.0,0.4516,0.3648,0.0221,0.4295,9,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w150__rb_mid_4__s1331736365.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_4,16.0,1.5,0.4922,0.411,-0.0372,0.5294,6,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w200__rb_mid_4__s1331736365.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_4,16.0,2.0,0.4034,0.3572,-0.0383,0.4417,7,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__rb_mid_5__s232172918.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_5,1.0,1.0,0.2648,0.3019,0.0025,0.2623,15,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__rb_mid_5__s232172918.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_5,1.0,1.5,0.251,0.3102,-0.0116,0.2626,17,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__rb_mid_5__s232172918.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_5,1.0,2.0,0.2509,0.3001,0.0096,0.2413,17,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__rb_mid_5__s232172918.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_5,7.0,1.0,0.3252,0.3654,0.0088,0.3165,15,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__rb_mid_5__s232172918.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_5,7.0,1.5,0.3711,0.4122,-0.0142,0.3853,15,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w200__rb_mid_5__s232172918.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_5,7.0,2.0,0.3786,0.4237,-0.0607,0.4393,16,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w100__rb_mid_5__s232172918.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_5,16.0,1.0,0.347,0.3912,0.0103,0.3367,15,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w150__rb_mid_5__s232172918.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_5,16.0,1.5,0.4249,0.4454,-0.0438,0.4687,15,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w200__rb_mid_5__s232172918.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_mid_5,16.0,2.0,0.3217,0.3181,-0.0492,0.3709,13,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__rb_rare_6__s564875484.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_6,1.0,1.0,0.0742,0.1404,0.0323,0.0419,17,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__rb_rare_6__s564875484.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_6,1.0,1.5,0.1456,0.2072,0.0081,0.1376,15,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__rb_rare_6__s564875484.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_6,1.0,2.0,0.1672,0.2351,0.0113,0.1559,16,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__rb_rare_6__s564875484.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_6,7.0,1.0,0.1768,0.2932,-0.0437,0.2205,19,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__rb_rare_6__s564875484.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_6,7.0,1.5,0.2757,0.3087,-0.0216,0.2973,15,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w200__rb_rare_6__s564875484.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_6,7.0,2.0,0.2623,0.3198,-0.0365,0.2989,17,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w100__rb_rare_6__s564875484.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_6,16.0,1.0,0.3685,0.4131,-0.0156,0.3841,16,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w150__rb_rare_6__s564875484.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_6,16.0,1.5,0.2746,0.2801,-0.0181,0.2927,14,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w200__rb_rare_6__s564875484.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_6,16.0,2.0,0.3365,0.3656,-0.0375,0.374,14,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__rb_rare_7__s16488276.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_7,1.0,1.0,0.1182,0.237,0.039,0.0792,18,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__rb_rare_7__s16488276.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_7,1.0,1.5,0.1585,0.2795,-0.0021,0.1606,17,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__rb_rare_7__s16488276.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_7,1.0,2.0,0.1351,0.2319,0.0304,0.1047,17,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__rb_rare_7__s16488276.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_7,7.0,1.0,0.3689,0.3415,-0.0105,0.3794,9,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__rb_rare_7__s16488276.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_7,7.0,1.5,0.3663,0.3584,-0.028,0.3943,12,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w200__rb_rare_7__s16488276.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_7,7.0,2.0,0.255,0.2903,-0.0701,0.3251,16,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w100__rb_rare_7__s16488276.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_7,16.0,1.0,0.3392,0.332,-0.0317,0.3709,12,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w150__rb_rare_7__s16488276.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_7,16.0,1.5,0.3672,0.3966,-0.0695,0.4367,16,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w200__rb_rare_7__s16488276.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_7,16.0,2.0,0.3404,0.3341,-0.073,0.4134,12,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__rb_rare_8__s278158216.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_8,1.0,1.0,0.2026,0.2004,-0.0009,0.2036,12,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__rb_rare_8__s278158216.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_8,1.0,1.5,0.172,0.1566,0.012,0.16,9,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__rb_rare_8__s278158216.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_8,1.0,2.0,0.1956,0.1547,0.0235,0.1721,8,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__rb_rare_8__s278158216.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_8,7.0,1.0,0.4406,0.3621,0.0059,0.4347,7,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__rb_rare_8__s278158216.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_8,7.0,1.5,0.421,0.3427,0.056,0.365,6,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w200__rb_rare_8__s278158216.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_8,7.0,2.0,0.4418,0.3608,-0.0111,0.4529,7,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w100__rb_rare_8__s278158216.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_8,16.0,1.0,0.459,0.3874,-0.0062,0.4652,7,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w150__rb_rare_8__s278158216.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_8,16.0,1.5,0.4342,0.3638,0.0015,0.4328,6,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w200__rb_rare_8__s278158216.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,rb_rare_8,16.0,2.0,0.3536,0.3096,-0.0821,0.4357,7,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__kl_0__s1000.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_0,1.0,1.0,0.3291,0.316,0.0152,0.3139,11,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__kl_0__s1000.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_0,1.0,1.5,0.3328,0.3337,-0.0154,0.3482,13,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__kl_0__s1000.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_0,1.0,2.0,0.3168,0.3066,0.0098,0.307,10,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__kl_0__s1000.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_0,7.0,1.0,0.3544,0.3602,-0.0017,0.3561,14,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__kl_0__s1000.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_0,7.0,1.5,0.3978,0.3605,-0.0185,0.4163,11,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w200__kl_0__s1000.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_0,7.0,2.0,0.3458,0.3381,-0.0248,0.3706,11,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w100__kl_0__s1000.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_0,16.0,1.0,0.3738,0.3329,-0.022,0.3958,9,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w150__kl_0__s1000.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_0,16.0,1.5,0.4085,0.3342,-0.0514,0.4599,3,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w200__kl_0__s1000.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_0,16.0,2.0,0.3447,0.272,-0.0539,0.3986,2,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__kl_1__s1001.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_1,1.0,1.0,0.2679,0.272,-0.027,0.2949,14,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__kl_1__s1001.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_1,1.0,1.5,0.3283,0.2675,-0.0399,0.3682,8,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__kl_1__s1001.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_1,1.0,2.0,0.3272,0.2284,-0.0707,0.3979,6,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__kl_1__s1001.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_1,7.0,1.0,0.2325,0.3631,-0.0095,0.242,18,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__kl_1__s1001.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_1,7.0,1.5,0.312,0.3769,-0.0156,0.3276,18,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w200__kl_1__s1001.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_1,7.0,2.0,0.2946,0.273,-0.0684,0.363,10,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w100__kl_1__s1001.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_1,16.0,1.0,0.2701,0.3504,-0.0008,0.271,19,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w150__kl_1__s1001.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_1,16.0,1.5,0.2963,0.3035,-0.0399,0.3361,14,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w200__kl_1__s1001.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_1,16.0,2.0,0.3789,0.2229,-0.0624,0.4412,1,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__kl_2__s1002.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_2,1.0,1.0,0.3777,0.2576,0.0015,0.3761,1,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__kl_2__s1002.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_2,1.0,1.5,0.4097,0.28,0.0036,0.4061,1,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__kl_2__s1002.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_2,1.0,2.0,0.3587,0.2479,-0.0025,0.3612,2,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__kl_2__s1002.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_2,7.0,1.0,0.4963,0.3408,-0.02,0.5163,1,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__kl_2__s1002.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_2,7.0,1.5,0.3672,0.2584,-0.0238,0.391,1,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w200__kl_2__s1002.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_2,7.0,2.0,0.2235,0.1526,-0.0129,0.2365,3,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w100__kl_2__s1002.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_2,16.0,1.0,0.5136,0.3614,-0.0368,0.5505,1,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w150__kl_2__s1002.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_2,16.0,1.5,0.4964,0.3988,-0.0475,0.544,4,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w200__kl_2__s1002.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kl_2,16.0,2.0,0.196,0.2152,-0.0728,0.2688,13,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__kimlong__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kimlong,1.0,1.0,0.3099,0.1875,-0.0408,0.3507,2,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__kimlong__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kimlong,1.0,1.5,0.3879,0.2117,-0.0148,0.4027,2,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__kimlong__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kimlong,1.0,2.0,0.3054,0.1702,-0.067,0.3723,3,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__kimlong__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kimlong,7.0,1.0,0.2755,0.3264,-0.0149,0.2904,17,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__kimlong__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kimlong,7.0,1.5,0.275,0.1553,-0.0618,0.3368,1,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w200__kimlong__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kimlong,7.0,2.0,0.3186,0.3172,0.0069,0.3117,13,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w100__kimlong__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kimlong,16.0,1.0,0.409,0.3937,-0.0248,0.4338,11,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w150__kimlong__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kimlong,16.0,1.5,0.3255,0.195,-0.0707,0.3962,2,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w200__kimlong__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,kimlong,16.0,2.0,0.3731,0.2419,-0.116,0.4892,2,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__trig2__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,trig2,1.0,1.0,0.171,0.011,-0.0844,0.2553,1,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__trig2__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,trig2,1.0,1.5,0.1219,0.1586,-0.0513,0.1732,14,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__trig2__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,trig2,1.0,2.0,0.1141,0.1876,-0.0133,0.1274,15,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__trig2__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,trig2,7.0,1.0,0.107,-0.062,-0.0592,0.1662,1,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__trig2__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,trig2,7.0,1.5,0.1382,0.2549,-0.0076,0.1458,21,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w200__trig2__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,trig2,7.0,2.0,0.1516,0.2557,-0.0043,0.1559,20,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w100__trig2__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,trig2,16.0,1.0,0.105,-0.0677,-0.0442,0.1492,1,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w150__trig2__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,trig2,16.0,1.5,0.1235,0.3189,-0.0189,0.1424,21,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg16__w200__trig2__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,trig2,16.0,2.0,0.108,0.2638,-0.0304,0.1384,20,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w100__techno__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,techno,1.0,1.0,0.1657,-0.0163,-0.0393,0.2049,3,0
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w150__techno__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,techno,1.0,1.5,0.3275,0.1526,0.0118,0.3157,2,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg1__w200__techno__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,techno,1.0,2.0,0.3727,0.1762,0.0096,0.3631,1,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w100__techno__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,techno,7.0,1.0,0.319,0.2004,0.0124,0.3066,4,1
fp32frames_avp_t2048_bs1_lr1e4__ep9__cfg7__w150__techno__s1234.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep9,techno,7.0,1.5,0.2897,0.1823,-0.0059,0.2956,3,1
