1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=5-step=7560-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=15-step=20160-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=11-step=15120-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=17-step=22680.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=13-step=17640-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=1-step=2520.ckpt
666575353	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/rtsoup.weights.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=11-step=15120-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=11-step=15120-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=15-step=20160-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=5-step=7560-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=11-step=15120-v7.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=9-step=12600-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=13-step=17640-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=1-step=2520-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=19-step=25200-v6.ckpt
666576044	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/rsoup19.weights.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=13-step=17640-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=17-step=22680-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=17-step=22680-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=17-step=22680-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=1-step=2520-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=3-step=5040-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=3-step=5040.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=13-step=17640.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=3-step=5040-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s1/epoch=19-step=25200-v7.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=15-step=20160-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=5-step=7560.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=9-step=12600-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=11-step=15120-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=9-step=12600-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=3-step=5040-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=19-step=25200-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=7-step=10080-v7.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=7-step=10080-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=15-step=20160-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=15-step=20160-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=7-step=10080-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=13-step=17640-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=3-step=5040-v7.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=17-step=22680-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=17-step=22680-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=15-step=20160-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=7-step=10080.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=19-step=25200-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=11-step=15120-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=9-step=12600-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=5-step=7560-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=15-step=20160-v7.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=9-step=12600-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=9-step=12600.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=19-step=25200-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=5-step=7560-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=19-step=25200.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=19-step=25200-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=3-step=5040-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=3-step=5040-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=5-step=7560-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=13-step=17640-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=11-step=15120-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=7-step=10080-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=15-step=20160.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=7-step=10080-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=11-step=15120.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=13-step=17640-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=7-step=10080-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=3-step=5040-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=5-step=7560-v7.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=5-step=7560-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=17-step=22680-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=19-step=25200-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=7-step=10080-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=1-step=2520-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=9-step=12600-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=5-step=7560-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=15-step=20160-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=11-step=15120-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=17-step=22680.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=13-step=17640-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=1-step=2520.ckpt
666575353	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/rtsoup.weights.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=11-step=15120-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=11-step=15120-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=15-step=20160-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=5-step=7560-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=9-step=12600-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=13-step=17640-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=19-step=25200-v6.ckpt
666576044	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/rsoup19.weights.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=13-step=17640-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=17-step=22680-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=17-step=22680-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=17-step=22680-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=1-step=2520-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=3-step=5040-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=3-step=5040.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=13-step=17640.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=3-step=5040-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a45_fp32_s2/epoch=19-step=25200-v7.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_mix3_t1024_a45_fp32_s1/epoch=1-step=4044.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_mix3_t1024_a45_fp32_s1/epoch=7-step=16176.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_mix3_t1024_a45_fp32_s1/epoch=3-step=8088.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/winning_fleet/wfleet_mix3_t1024_a45_fp32_s1/epoch=15-step=32352.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/winning_fleet/wfleet_mix3_t1024_a45_fp32_s1/epoch=17-step=36396.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_mix3_t1024_a45_fp32_s1/epoch=5-step=12132.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_mix3_t1024_a45_fp32_s1/epoch=9-step=20220.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_mix3_t1024_a45_fp32_s1/epoch=13-step=28308.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_mix3_t1024_a45_fp32_s1/epoch=11-step=24264.ckpt
1999819866	2026-08-22	/scratch/project_465003186/runs/winning_fleet/wfleet_mix3_t1024_a45_fp32_s1/epoch=19-step=40440.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t512_a45_fp32_s1/epoch=3-step=632.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t512_a45_fp32_s1/epoch=15-step=2528.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t512_a45_fp32_s1/epoch=1-step=316.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t512_a45_fp32_s1/epoch=17-step=2844.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t512_a45_fp32_s1/epoch=13-step=2212.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t512_a45_fp32_s1/epoch=9-step=1580.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t512_a45_fp32_s1/epoch=11-step=1896.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t512_a45_fp32_s1/epoch=7-step=1264.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t512_a45_fp32_s1/epoch=5-step=948.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t512_a45_fp32_s1/epoch=19-step=3160.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t512_a45_fp32_s2/epoch=1-step=2520-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t512_a45_fp32_s2/epoch=1-step=2520.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t512_a45_fp32_s2/epoch=1-step=2520-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t512_a45_fp32_s2/epoch=1-step=2520-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=15-step=20160-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=5-step=7560.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=9-step=12600-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=9-step=12600-v7.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=11-step=15120-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=9-step=12600-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=3-step=5040-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=19-step=25200-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=7-step=10080-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=15-step=20160-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=15-step=20160-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=7-step=10080-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=13-step=17640-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=17-step=22680-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=17-step=22680-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=15-step=20160-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=1-step=2520-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=7-step=10080.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=19-step=25200-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=11-step=15120-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=9-step=12600-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=5-step=7560-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=9-step=12600-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=9-step=12600.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=19-step=25200-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=5-step=7560-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=19-step=25200.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=19-step=25200-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=3-step=5040-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=3-step=5040-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=5-step=7560-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=13-step=17640-v7.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=13-step=17640-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=11-step=15120-v6.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=7-step=10080-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=15-step=20160.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=7-step=10080-v1.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=11-step=15120.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=13-step=17640-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=7-step=10080-v2.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=3-step=5040-v5.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=5-step=7560-v7.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=5-step=7560-v4.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=17-step=22680-v3.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/winning_fleet/wfleet_suomi_t1024_a128_fp32_s2/epoch=19-step=25200-v4.ckpt
