model,ckpt,arch,rank,alpha,alpha_over_rank,precision,frames_T,duration_s,batch,effective_batch,lr,optimizer,dataset,aug,base_target,epoch,steps,train_N,weight_decay,grad_clip_mode,caption_probs,adapter_type,ddp_world_size,accumulate_grad_batches,use_ema,epoch_total,params_source,optimizer_source,clap_matched_all,clap_margin_far_all,retrieval_rank_all,beats_all_far_all,ce_all,pq_all,cu_all,pc_all,zcr_all,flatness_all,flux_all,hf_ratio_all,bpm_all,onset_p95_all,centroid_all,crest_all,rms_all,dur_all,n_cells,clap_matched,clap_margin_far,retrieval_rank,beats_all_far,ce,pq,cu,pc,zcr,flatness,flux,hf_ratio,bpm,onset_p95,centroid,crest,rms,dur,n_cells_default,default_is_fallback
winning_avp_t1024_a45_fp32,ep59,dora,128.0,45.0,0.3515625,fp32,1024.0,95.1,4.0,4.0,0.0001,fusion,latents_avp,0.0,base,59.0,37139.0,2518.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.3269611111111111,0.32906111111111114,7.314814814814815,0.8518518518518519,6.53663514720069,7.53659047903838,7.4334641121051925,5.923647690702368,0.0682337037037037,0.013386481481481482,67.92608148148149,0.006617222222222222,121.51481481481481,4.953611111111111,1958.5444444444443,4.992240740740741,0.17481462962962963,20.02,54,0.3754722222222222,0.38607777777777774,6.722222222222222,1.0,6.983696036868626,7.866518391503228,7.6992405785454645,6.017168482144673,0.06331888888888888,0.013522222222222222,71.4782888888889,0.005575555555555556,119.4888888888889,5.229277777777778,1950.5333333333333,4.822388888888889,0.18200944444444445,20.02,18,False
winning_avp_t1024_a45_fp32_ptm,ep10,dora,128.0,45.0,0.3515625,fp32,1024.0,95.1,4.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,10.0,6295.0,2518.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.36795555555555554,0.37119444444444444,7.888888888888889,1.0,6.5864516496658325,8.066672298643324,7.853114737404717,6.059580816162957,0.09949611111111112,0.030581666666666667,73.45177222222223,0.016931666666666664,127.6222222222222,4.952777777777778,2467.8166666666666,4.656833333333333,0.17706055555555555,20.0,18,0.36795555555555554,0.37119444444444444,7.888888888888889,1.0,6.5864516496658325,8.066672298643324,7.853114737404717,6.059580816162957,0.09949611111111112,0.030581666666666667,73.45177222222223,0.016931666666666664,127.6222222222222,4.952777777777778,2467.8166666666666,4.656833333333333,0.17706055555555555,20.0,18,False
winning_avp_t1024_a45_fp32_ptm,ep15,dora,128.0,45.0,0.3515625,fp32,1024.0,95.1,4.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,15.0,9442.0,2518.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.3743,0.38125,7.944444444444445,1.0,6.808503574795193,8.122168276045057,7.87762729326884,6.280904372533162,0.09075166666666666,0.026983333333333335,77.13928333333334,0.018683333333333333,123.19444444444444,5.263888888888889,2424.6555555555556,4.753166666666667,0.17600277777777779,20.0,18,0.3743,0.38125,7.944444444444445,1.0,6.808503574795193,8.122168276045057,7.87762729326884,6.280904372533162,0.09075166666666666,0.026983333333333335,77.13928333333334,0.018683333333333333,123.19444444444444,5.263888888888889,2424.6555555555556,4.753166666666667,0.17600277777777779,20.0,18,False
winning_avp_t1024_a45_fp32_ptm,ep19,dora,128.0,45.0,0.3515625,fp32,1024.0,95.1,4.0,4.0,0.0001,fusion,latents_avp,0.0,ptm,19.0,11960.0,2518.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.37457222222222225,0.38080555555555556,7.833333333333333,0.8888888888888888,6.870779620276557,8.122425397237143,7.889386097590129,6.3345587783389625,0.08183222222222222,0.02469,81.82747222222221,0.014426666666666667,124.39999999999999,5.427777777777778,2338.0722222222225,4.4895555555555555,0.18607944444444444,20.0,18,0.37457222222222225,0.38080555555555556,7.833333333333333,0.8888888888888888,6.870779620276557,8.122425397237143,7.889386097590129,6.3345587783389625,0.08183222222222222,0.02469,81.82747222222221,0.014426666666666667,124.39999999999999,5.427777777777778,2338.0722222222225,4.4895555555555555,0.18607944444444444,20.0,18,False
winning_avp_t512_a128_fp32,ep10,dora,128.0,128.0,1.0,fp32,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,base,10.0,3147.0,1259.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.2764839506172839,0.2900962962962963,7.345679012345679,0.7530864197530864,6.270059734214971,7.356904071054341,7.374003934271542,5.936021036571926,0.08223777777777778,0.018132716049382717,61.754058641975305,0.010774691358024691,123.17283950617283,4.544444444444444,2148.927160493827,5.791586419753086,0.15982154320987654,20.0,162,0.33924444444444446,0.3484111111111111,6.833333333333333,0.9444444444444444,6.708246111869812,7.844664255777995,7.713483677970038,5.82962359322442,0.081775,0.018751666666666666,64.24705,0.010245555555555556,120.61666666666666,4.9944444444444445,2182.0555555555557,5.610388888888889,0.16361222222222221,20.0,18,False
winning_avp_t512_a128_fp32,ep15,dora,128.0,128.0,1.0,fp32,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,base,15.0,4721.0,1259.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.25962716049382717,0.26561604938271605,7.987654320987654,0.7592592592592593,6.3146195404323535,7.468588396354958,7.405288338661194,5.731083064167588,0.08018567901234569,0.013835432098765433,55.941788271604935,0.007715555555555555,126.68827160493827,4.13858024691358,1988.4864197530862,5.84712962962963,0.15442197530864196,20.0,162,0.3256,0.3272055555555556,8.38888888888889,0.8888888888888888,6.827503164609273,7.940986156463623,7.840213855107625,5.722651196850671,0.08293777777777778,0.017355,62.936055555555555,0.0069188888888888885,122.14999999999999,4.938888888888889,2070.527777777778,5.474722222222223,0.16523666666666667,20.0,18,False
winning_avp_t512_a128_fp32,ep19,dora,128.0,128.0,1.0,fp32,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,base,19.0,5980.0,1259.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.2638320987654321,0.27760123456790126,8.123456790123457,0.8580246913580247,6.569629670661173,7.6286111231203435,7.581345352125757,5.906324374822923,0.08102166666666667,0.015844876543209877,59.0344037037037,0.009008271604938271,129.24567901234568,4.328086419753086,2100.2938271604935,5.547975308641975,0.15737148148148147,20.0,162,0.31127777777777776,0.3250722222222222,7.555555555555555,1.0,6.842238320244683,7.978437927034166,7.836364216274685,5.826953066719903,0.0779611111111111,0.016158333333333334,67.78457222222222,0.0066816666666666665,125.00555555555555,5.052777777777778,2038.0888888888887,5.175777777777778,0.1740377777777778,20.0,18,False
winning_avp_t512_a128_fp32,ep50,dora,128.0,128.0,1.0,fp32,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,base,50.0,15737.0,1259.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.30667222222222223,0.3109259259259259,6.962962962962963,0.7592592592592593,6.191980931493971,7.534282587192677,7.383218235439724,5.667943504121569,0.06615222222222222,0.011705555555555556,63.574577777777776,0.006226296296296297,133.5037037037037,4.688037037037037,1809.7240740740742,5.453666666666667,0.1714562962962963,20.02,54,0.34618333333333334,0.35412777777777776,6.888888888888889,1.0,6.664231366581387,7.949948098924425,7.855385065078735,5.520968265003628,0.06548333333333334,0.012316111111111111,67.28357222222222,0.003767777777777778,138.16666666666666,4.865777777777778,1751.8333333333333,4.948611111111111,0.1831238888888889,20.02,18,False
winning_avp_t512_a128_fp32,ep59,dora,128.0,128.0,1.0,fp32,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,base,59.0,18569.0,1259.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.29867037037037036,0.29204814814814817,7.018518518518518,0.7777777777777778,6.187092427854185,7.50705130011947,7.4061561955346,5.751483762705767,0.0686412962962963,0.013723703703703703,63.40498703703703,0.008384074074074073,134.12777777777777,4.628759259259259,1897.2907407407406,5.584018518518518,0.16973074074074074,20.02,54,0.31684444444444443,0.30782777777777776,7.666666666666667,0.8888888888888888,6.465827133920458,7.871869140201145,7.754316356447008,5.467862672275967,0.07111111111111111,0.01470222222222222,62.33417777777778,0.006856666666666667,135.59444444444443,4.807277777777778,1867.2722222222224,5.671055555555556,0.17298222222222223,20.02,18,False
winning_avp_t512_a128_fp32,ep94,dora,128.0,128.0,1.0,fp32,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,base,94.0,29585.0,1259.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.25327222222222223,0.24660000000000004,7.055555555555555,0.6111111111111112,4.712428516811794,5.803673664728801,5.339465101559957,6.001648823420207,0.05676,0.01023388888888889,66.74736111111112,0.005478888888888889,129.91666666666666,4.5777777777777775,1894.4722222222222,4.707166666666667,0.1739777777777778,20.0,18,0.25327222222222223,0.24660000000000004,7.055555555555555,0.6111111111111112,4.712428516811794,5.803673664728801,5.339465101559957,6.001648823420207,0.05676,0.01023388888888889,66.74736111111112,0.005478888888888889,129.91666666666666,4.5777777777777775,1894.4722222222222,4.707166666666667,0.1739777777777778,20.0,18,False
winning_avp_t512_a128_fp32,ep95,dora,128.0,128.0,1.0,fp32,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,base,95.0,29900.0,1259.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.2773277777777778,0.26665,6.888888888888889,0.7222222222222222,5.336975296338399,6.361399226718479,6.097622182634142,5.786463975906372,0.04883055555555556,0.008243333333333333,70.57913888888889,0.004076666666666667,136.65555555555554,4.983333333333333,1728.1833333333334,4.603166666666667,0.18163666666666667,20.0,18,0.2773277777777778,0.26665,6.888888888888889,0.7222222222222222,5.336975296338399,6.361399226718479,6.097622182634142,5.786463975906372,0.04883055555555556,0.008243333333333333,70.57913888888889,0.004076666666666667,136.65555555555554,4.983333333333333,1728.1833333333334,4.603166666666667,0.18163666666666667,20.0,18,False
winning_avp_t512_a128_fp32_ptm,ep10,dora,128.0,128.0,1.0,fp32,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,ptm,10.0,3147.0,1259.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.37255555555555553,0.37083333333333335,7.666666666666667,0.8888888888888888,6.727626019053989,8.082802799012926,7.838952461878459,6.214460531870524,0.09890555555555555,0.03126111111111111,77.54312777777778,0.016278333333333332,128.04444444444445,5.300000000000001,2513.0555555555557,4.778444444444444,0.17940555555555554,20.0,18,0.37255555555555553,0.37083333333333335,7.666666666666667,0.8888888888888888,6.727626019053989,8.082802799012926,7.838952461878459,6.214460531870524,0.09890555555555555,0.03126111111111111,77.54312777777778,0.016278333333333332,128.04444444444445,5.300000000000001,2513.0555555555557,4.778444444444444,0.17940555555555554,20.0,18,False
winning_avp_t512_a128_fp32_ptm,ep15,dora,128.0,128.0,1.0,fp32,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,ptm,15.0,4721.0,1259.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.33821666666666667,0.35398333333333337,8.055555555555555,1.0,6.6917282872729835,8.152436017990112,7.881613281038073,6.143326070573595,0.10216888888888889,0.029818888888888888,75.76037222222222,0.01507388888888889,125.7388888888889,5.405555555555555,2467.461111111111,4.828611111111112,0.17350166666666667,20.0,18,0.33821666666666667,0.35398333333333337,8.055555555555555,1.0,6.6917282872729835,8.152436017990112,7.881613281038073,6.143326070573595,0.10216888888888889,0.029818888888888888,75.76037222222222,0.01507388888888889,125.7388888888889,5.405555555555555,2467.461111111111,4.828611111111112,0.17350166666666667,20.0,18,False
winning_avp_t512_a128_fp32_ptm,ep19,dora,128.0,128.0,1.0,fp32,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,ptm,19.0,5980.0,1259.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.3774222222222222,0.3751,7.444444444444445,1.0,6.71338775422838,8.15878219074673,7.9302987522549095,6.266862789789836,0.09708555555555555,0.028276666666666665,73.98666666666666,0.01411388888888889,128.88888888888889,5.186111111111111,2446.4277777777775,4.823555555555555,0.173875,20.0,18,0.3774222222222222,0.3751,7.444444444444445,1.0,6.71338775422838,8.15878219074673,7.9302987522549095,6.266862789789836,0.09708555555555555,0.028276666666666665,73.98666666666666,0.01411388888888889,128.88888888888889,5.186111111111111,2446.4277777777775,4.823555555555555,0.173875,20.0,18,False
winning_avp_t512_a45_bf16,ep10,dora,128.0,45.0,0.3515625,bf16,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,base,10.0,3147.0,1259.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.31036049382716047,0.3240648148148148,6.987654320987654,0.8148148148148148,6.297558866901162,7.364919159147474,7.357885419586559,6.051027923454473,0.08780395061728395,0.02356438271604938,62.65822716049382,0.02167283950617284,124.4425925925926,4.843827160493827,2286.1370370370373,5.360796296296296,0.16153666666666666,20.0,162,0.3804944444444444,0.39234444444444444,6.444444444444445,1.0,6.785218344794379,7.798417170842488,7.726465039783054,5.885800268914965,0.09083888888888889,0.026977777777777778,66.50397777777778,0.02377388888888889,122.7388888888889,5.102777777777778,2360.8166666666666,4.8838888888888885,0.1748611111111111,20.0,18,False
winning_avp_t512_a45_bf16,ep15,dora,128.0,45.0,0.3515625,bf16,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,base,15.0,4721.0,1259.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.3053074074074074,0.3202104938271605,7.401234567901234,0.8641975308641975,6.487350184240459,7.558788789643182,7.510913959255925,5.976238802627281,0.07861055555555554,0.016895555555555556,63.92201049382716,0.012609506172839504,125.08456790123458,4.790432098765431,2122.156790123457,5.358802469135802,0.1658237037037037,20.0,162,0.37477222222222223,0.38376666666666664,6.444444444444445,1.0,6.930157926347521,7.956261899736193,7.781504021750556,5.8203597333696155,0.08222555555555555,0.020946666666666666,67.57601666666667,0.014276666666666667,122.98333333333332,5.094444444444445,2161.711111111111,4.928444444444445,0.17652333333333334,20.0,18,False
winning_avp_t512_a45_bf16,ep19,dora,128.0,45.0,0.3515625,bf16,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,base,19.0,5980.0,1259.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.2989524691358025,0.3127117283950617,6.820987654320987,0.8518518518518519,6.372100415053191,7.525092395735376,7.4533408997971335,5.846441811985439,0.0794537037037037,0.015552222222222222,60.952765432098765,0.009857592592592593,126.20493827160495,4.542901234567902,2065.7716049382716,5.722154320987655,0.16075851851851852,20.0,162,0.3473888888888889,0.35454444444444444,6.666666666666667,1.0,6.658700545628865,7.738236877653334,7.581923219892714,5.832281152407329,0.07586,0.016717222222222224,64.19148333333334,0.01086888888888889,125.43333333333334,5.086111111111111,2025.7777777777778,5.094666666666667,0.16870388888888888,20.0,18,False
winning_avp_t512_a45_bf16,ep50,dora,128.0,45.0,0.3515625,bf16,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,base,50.0,15737.0,1259.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.3078111111111111,0.31223333333333336,7.12962962962963,0.8333333333333334,6.344931765838906,7.477026727464464,7.353937012177926,5.790615302545053,0.07831555555555557,0.016399814814814815,63.52857592592592,0.010355555555555555,124.82592592592593,4.555685185185185,2067.087037037037,5.428277777777778,0.16408555555555557,20.02,54,0.3525888888888889,0.3573777777777778,6.111111111111111,1.0,6.768940038151211,7.8041989008585615,7.7046852641635475,5.904050641589695,0.07093444444444445,0.01581611111111111,68.32092777777778,0.008794444444444445,121.28333333333333,4.868333333333333,1995.6499999999999,4.768666666666666,0.175775,20.02,18,False
winning_avp_t512_a45_bf16,ep59,dora,128.0,45.0,0.3515625,bf16,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,base,59.0,18569.0,1259.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.3319740740740741,0.3345055555555555,6.666666666666667,0.8518518518518519,6.399810843997532,7.538310845692952,7.416961608109651,5.946298427051968,0.07639444444444445,0.01629648148148148,64.7089462962963,0.010746481481481482,126.98888888888888,4.8832407407407405,2078.1648148148147,5.256648148148148,0.16468055555555555,20.02,54,0.36542222222222226,0.3664,6.277777777777778,1.0,6.794795314470927,7.837955077489217,7.711732943852742,6.0112014346652565,0.0707161111111111,0.01593666666666667,67.26175555555557,0.008988333333333333,125.39999999999999,5.104333333333333,2039.111111111111,4.880444444444445,0.17368166666666665,20.02,18,False
winning_avp_t512_a45_bf16_ptm,ep10,dora,128.0,45.0,0.3515625,bf16,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,ptm,10.0,3147.0,1259.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.36325,0.36001666666666665,7.5,0.8888888888888888,6.410454736815558,8.059249745474922,7.8616575664944115,5.928535342216492,0.108955,0.03436277777777778,69.48413333333333,0.01988222222222222,127.80000000000001,5.0,2569.633333333333,4.957666666666666,0.16667944444444446,20.0,18,0.36325,0.36001666666666665,7.5,0.8888888888888888,6.410454736815558,8.059249745474922,7.8616575664944115,5.928535342216492,0.108955,0.03436277777777778,69.48413333333333,0.01988222222222222,127.80000000000001,5.0,2569.633333333333,4.957666666666666,0.16667944444444446,20.0,18,False
winning_avp_t512_a45_bf16_ptm,ep15,dora,128.0,45.0,0.3515625,bf16,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,ptm,15.0,4721.0,1259.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.36562222222222224,0.3655333333333333,8.0,0.9444444444444444,6.339901394314236,7.989252514309353,7.804449929131402,5.8780590825610695,0.10928166666666667,0.031755000000000005,69.77693888888888,0.018337777777777776,134.10000000000002,5.230555555555556,2487.1944444444443,5.076388888888889,0.16215,20.0,18,0.36562222222222224,0.3655333333333333,8.0,0.9444444444444444,6.339901394314236,7.989252514309353,7.804449929131402,5.8780590825610695,0.10928166666666667,0.031755000000000005,69.77693888888888,0.018337777777777776,134.10000000000002,5.230555555555556,2487.1944444444443,5.076388888888889,0.16215,20.0,18,False
winning_avp_t512_a45_bf16_ptm,ep19,dora,128.0,45.0,0.3515625,bf16,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,ptm,19.0,5980.0,1259.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.37355000000000005,0.36696111111111107,8.11111111111111,0.9444444444444444,6.533540487289429,8.071673101849026,7.855067438549465,6.172959936989678,0.10334888888888888,0.0303,75.1253611111111,0.016904444444444444,129.9611111111111,5.302777777777778,2457.4666666666667,4.8101666666666665,0.17053444444444443,20.0,18,0.37355000000000005,0.36696111111111107,8.11111111111111,0.9444444444444444,6.533540487289429,8.071673101849026,7.855067438549465,6.172959936989678,0.10334888888888888,0.0303,75.1253611111111,0.016904444444444444,129.9611111111111,5.302777777777778,2457.4666666666667,4.8101666666666665,0.17053444444444443,20.0,18,False
winning_avp_t512_a45_fp32,ep10,dora,128.0,45.0,0.3515625,fp32,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,base,10.0,3147.0,1259.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.2873006172839506,0.3062191358024691,6.969135802469136,0.7962962962962963,6.318900785328429,7.463305131888684,7.417110866970486,5.945773211526282,0.09737518518518519,0.0249929012345679,59.987586419753086,0.03279611111111111,124.09814814814816,4.712037037037037,2396.4950617283953,5.722117283950617,0.1578311111111111,20.0,162,0.33092222222222223,0.3497222222222222,6.833333333333333,0.9444444444444444,6.612763259145948,7.787731991873847,7.623022980160183,5.775889343685574,0.108815,0.03033055555555556,64.83938333333333,0.066155,128.14444444444445,5.116666666666666,2542.211111111111,5.7315000000000005,0.1699461111111111,20.0,18,False
winning_avp_t512_a45_fp32,ep15,dora,128.0,45.0,0.3515625,fp32,512.0,47.6,8.0,8.0,0.0001,fusion,latents_avp,0.0,base,15.0,4721.0,1259.0,,,"0,0,1",dora-rows,,,,20.0,sbatch,sbatch,0.2828833333333333,0.2973074074074074,7.067901234567901,0.7962962962962963,6.534434331787957,7.5297133716536155,7.494758667769255,5.950808030587655,0.08154296296296297,0.017746666666666668,59.515038271604936,0.010556604938271605,126.01234567901234,4.650617283950617,2167.9228395061727,5.484611111111111,0.1607038888888889,20.0,162,0.34298333333333336,0.3617388888888889,5.555555555555555,1.0,6.7758154074351,7.745645734998915,7.653078370624119,5.952027797698975,0.07883888888888889,0.02004,68.05115,0.01609388888888889,129.25,4.983333333333333,2162.8500000000004,4.826722222222222,0.17548555555555556,20.0,18,False
