model,ckpt,has_trajectory,has_descriptors,has_votes,step,frob_norm_B,velocity_per_1k,directional_cosine,nan_count,is_finite,pq,ce,cu,pc,clap_matched,retrieval_rank,bpm,centroid,rms,flux,win_production,win_interesting,win_spectral_image,win_structure,win_clarity_meaning,win_top_end,n_production,n_interesting,n_spectral_image,n_structure,n_clarity_meaning,n_top_end,preference_rating_mean,preference_n
soup_winning_avp_t512_a45_fp32_bell_late,native,False,True,False,,,,,,,,,,,0.3081333333333333,2.3333333333333335,114.13333333333333,2196.9333333333334,0.12577333333333332,53.28503333333333,,,,,,,,,,,,,,
soup_winning_avp_t512_a45_fp32_ep10-40_bell_late,20s,False,True,False,,,,,,,7.6451646486918134,6.474308013916016,7.437777519226074,5.667662779490153,0.3179666666666667,2.3333333333333335,126.33333333333333,2715.1,0.12140666666666666,41.33076666666667,,,,,,,,,,,,,,
soup_winning_avp_t512_a45_fp32_ep10-40_bell_late,native,False,True,False,,,,,,,,,,,0.2954333333333333,2.3333333333333335,114.13333333333333,2224.6,0.12439666666666667,52.70856666666666,,,,,,,,,,,,,,
soup_winning_avp_t512_a45_fp32_ep10-40_uniform,20s,False,True,False,,,,,,,7.695021629333496,6.46101172765096,7.451399326324463,5.624858697255452,0.3146333333333333,2.6666666666666665,126.33333333333333,2700.5333333333333,0.13735,50.577333333333335,,,,,,,,,,,,,,
soup_winning_avp_t512_a45_fp32_ep10-40_uniform,native,False,True,False,,,,,,,,,,,0.3262333333333333,2.0,114.13333333333333,2282.3333333333335,0.12811666666666666,54.06796666666667,,,,,,,,,,,,,,
soup_winning_avp_t512_a45_fp32_expasc,20s,False,True,False,,,,,,,7.8405938148498535,6.589352289835612,7.674756050109863,5.597710132598877,0.32180000000000003,2.0,128.86666666666667,2492.2999999999997,0.11455666666666668,39.05916666666667,,,,,,,,,,,,,,
soup_winning_avp_t512_a45_fp32_expasc,native,False,True,True,,,,,,,,,,,0.29483333333333334,2.0,114.13333333333333,2218.7999999999997,0.12359333333333333,52.883,,,,,0.75,,,,,,4,,,
soup_winning_avp_t512_a45_fp32_quality,20s,False,True,False,,,,,,,7.736518541971843,6.572213967641194,7.462405522664388,5.660709540049235,0.31353333333333333,2.0,128.86666666666667,2728.7666666666664,0.11672333333333333,41.89103333333333,,,,,,,,,,,,,,
soup_winning_avp_t512_a45_fp32_quality,native,False,True,False,,,,,,,,,,,0.3031333333333333,2.0,114.13333333333333,2259.6666666666665,0.12503333333333333,52.520199999999996,,,,,,,,,,,,,,
soup_winning_avp_t512_a45_fp32_uniform,20s,False,True,False,,,,,,,7.71769920984904,6.55373748143514,7.475233713785808,5.654157320658366,0.3812333333333333,2.3333333333333335,126.33333333333333,2710.8333333333335,0.13808,50.548033333333336,,,,,,,,,,,,,,
soup_winning_avp_t512_a45_fp32_uniform,native,False,True,True,,,,,,,,,,,0.26496666666666663,2.3333333333333335,114.13333333333333,2287.733333333333,0.12380666666666666,52.16506666666667,,,,,0.0,,,,,,2,,,
soup_winning_goa_t512_a128_fp32_bell_late,20s,False,True,False,,,,,,,7.586046536763509,6.6744082768758135,7.497169812520345,5.924411773681641,0.39999999999999997,1.6666666666666667,120.60000000000001,3208.4666666666667,0.14175333333333331,60.52166666666667,,,,,,,,,,,,,,
soup_winning_goa_t512_a128_fp32_bell_late,native,False,True,False,,,,,,,,,,,0.39186666666666664,1.3333333333333333,103.7,3302.2666666666664,0.11485666666666666,55.279533333333326,,,,,,,,,,,,,,
soup_winning_goa_t512_a128_fp32_ep10-40_bell_late,20s,False,True,False,,,,,,,7.718514601389567,6.724771340688069,7.594388326009114,5.955572764078776,0.3586666666666667,2.0,120.60000000000001,3154.2333333333336,0.12801666666666667,52.85883333333334,,,,,,,,,,,,,,
soup_winning_goa_t512_a128_fp32_ep10-40_bell_late,native,False,True,False,,,,,,,,,,,0.3700666666666667,1.6666666666666667,103.7,3220.1666666666665,0.13224333333333335,61.6128,,,,,,,,,,,,,,
soup_winning_goa_t512_a128_fp32_ep10-40_uniform,20s,False,True,False,,,,,,,7.625395615895589,6.732004960378011,7.589158535003662,6.202304681142171,0.35683333333333334,1.3333333333333333,120.60000000000001,3173.6666666666665,0.14534666666666665,60.39770000000001,,,,,,,,,,,,,,
soup_winning_goa_t512_a128_fp32_ep10-40_uniform,native,False,True,True,,,,,,,,,,,0.3637666666666666,1.6666666666666667,103.7,3175.1666666666665,0.14170333333333332,66.9495,,,,,1.0,,,,,,2,,,
soup_winning_goa_t512_a128_fp32_expasc,20s,False,True,False,,,,,,,7.450061003367106,6.673468430836995,7.343219598134358,6.009889284769694,0.3779333333333333,2.0,120.60000000000001,3429.133333333333,0.15106333333333333,66.98736666666666,,,,,,,,,,,,,,
soup_winning_goa_t512_a128_fp32_expasc,native,False,True,False,,,,,,,,,,,0.3027666666666667,1.3333333333333333,114.13333333333333,3460.9,0.11695,54.89843333333334,,,,,,,,,,,,,,
soup_winning_goa_t512_a128_fp32_quality,20s,False,True,False,,,,,,,7.535492420196533,6.548978487650554,7.46377690633138,6.26544713973999,0.3308,1.3333333333333333,120.60000000000001,3335.9,0.13895666666666667,60.48976666666666,,,,,,,,,,,,,,
soup_winning_goa_t512_a128_fp32_quality,native,False,True,False,,,,,,,,,,,0.36433333333333334,1.6666666666666667,103.7,3237.7000000000003,0.13919666666666666,65.45043333333332,,,,,,,,,,,,,,
soup_winning_goa_t512_a128_fp32_uniform,20s,False,True,False,,,,,,,7.598465919494629,6.626117706298828,7.553834438323975,6.137308279673259,0.36716666666666664,1.3333333333333333,120.60000000000001,3223.4,0.14617333333333335,62.475300000000004,,,,,,,,,,,,,,
soup_winning_goa_t512_a128_fp32_uniform,native,False,True,False,,,,,,,,,,,0.37503333333333333,1.6666666666666667,103.7,3223.6,0.14311333333333334,68.53023333333333,,,,,,,,,,,,,,
soup_winning_goa_t512_a45_fp32_bell_late,20s,False,True,False,,,,,,,7.800841649373372,6.823136170705159,7.605166117350261,5.85149351755778,0.3538666666666666,2.3333333333333335,127.26666666666667,3105.2999999999997,0.15522666666666665,69.8378,,,,,,,,,,,,,,
soup_winning_goa_t512_a45_fp32_bell_late,native,False,True,True,,,,,,,,,,,0.37546666666666667,1.6666666666666667,103.7,3175.2999999999997,0.14604666666666666,70.34473333333334,,,,,0.0,,,,,,2,,,
soup_winning_goa_t512_a45_fp32_ep10-40_bell_late,20s,False,True,False,,,,,,,7.863175233205159,6.867971738179524,7.702934265136719,5.922316074371338,0.3924,2.0,121.23333333333333,3060.3333333333335,0.16348333333333334,72.9436,,,,,,,,,,,,,,
soup_winning_goa_t512_a45_fp32_ep10-40_bell_late,native,False,True,False,,,,,,,,,,,0.38743333333333335,1.6666666666666667,103.7,3105.6,0.14764666666666668,68.9714,,,,,,,,,,,,,,
soup_winning_goa_t512_a45_fp32_ep10-40_uniform,20s,False,True,False,,,,,,,7.70897897084554,6.6389438311258955,7.657944838205974,5.848351796468099,0.36743333333333333,2.3333333333333335,121.23333333333333,3073.7333333333336,0.18001999999999999,80.36096666666667,,,,,,,,,,,,,,
soup_winning_goa_t512_a45_fp32_ep10-40_uniform,native,False,True,False,,,,,,,,,,,0.3884,1.6666666666666667,103.7,3050.7999999999997,0.16906999999999997,78.56186666666666,,,,,,,,,,,,,,
soup_winning_goa_t512_a45_fp32_expasc,20s,False,True,False,,,,,,,7.737232208251953,6.787955443064372,7.581936677296956,5.909037907918294,0.3495333333333333,2.3333333333333335,121.23333333333333,3180.0,0.15655333333333332,71.516,,,,,,,,,,,,,,
soup_winning_goa_t512_a45_fp32_expasc,native,False,True,False,,,,,,,,,,,0.3582,2.0,103.7,3193.4,0.13481333333333334,64.21406666666667,,,,,,,,,,,,,,
soup_winning_goa_t512_a45_fp32_quality,20s,False,True,False,,,,,,,7.591984113057454,6.527023156483968,7.509334405263265,5.741573969523112,0.3234333333333333,1.6666666666666667,103.7,3056.7999999999997,0.16410333333333335,67.71640000000001,,,,,,,,,,,,,,
soup_winning_goa_t512_a45_fp32_quality,native,False,True,False,,,,,,,,,,,0.40043333333333336,2.3333333333333335,103.7,3020.8333333333335,0.1676133333333333,79.01426666666667,,,,,,,,,,,,,,
soup_winning_goa_t512_a45_fp32_uniform,20s,False,True,False,,,,,,,7.569910208384196,6.358748594919841,7.4791944821675616,5.6277445157368975,0.369,1.6666666666666667,103.7,3134.633333333333,0.16428666666666666,64.02183333333333,,,,,,,,,,,,,,
soup_winning_goa_t512_a45_fp32_uniform,native,False,True,False,,,,,,,,,,,0.34883333333333333,1.6666666666666667,103.7,3062.633333333333,0.16699,77.35686666666668,,,,,,,,,,,,,,
soups_dora,cross_10A90F,False,True,False,,,,,,,8.204307556152344,6.904309590657552,8.05333916346232,5.802729447682698,0.37493333333333334,1.6666666666666667,114.13333333333333,2201.866666666667,0.21374666666666667,92.18700000000001,,,,,,,,,,,,,,
soups_dora,cross_15A85F,False,True,False,,,,,,,8.2095365524292,6.93631633122762,8.061824798583984,5.877082506815593,0.3949666666666667,1.6666666666666667,114.13333333333333,2267.6666666666665,0.21410333333333334,92.07043333333333,,,,,,,,,,,,,,
soups_dora,cross_20A80F,False,True,False,,,,,,,8.21778678894043,6.977149645487468,8.063944498697916,5.91188112894694,0.3930666666666667,1.6666666666666667,114.13333333333333,2319.0333333333333,0.21006,89.94693333333333,,,,,,,,,,,,,,
soups_dora,cross_25A75F,False,True,False,,,,,,,8.223736127217611,7.022895971934001,8.067704836527506,5.9513068199157715,0.3778333333333333,1.6666666666666667,114.13333333333333,2358.866666666667,0.20685666666666666,88.73833333333334,,,,,,,,,,,,,,
soups_dora,cross_30A70F,False,True,False,,,,,,,8.202370166778564,6.988103866577148,8.056581656138102,5.9546176592508955,0.3841333333333334,1.6666666666666667,114.13333333333333,2387.6666666666665,0.21079666666666666,89.7411,,,,,,,,,,,,,,
soups_dora,r128f_expasc,False,True,False,,,,,,,8.105018138885498,7.046293417612712,7.919715881347656,5.630767027537028,0.37220000000000003,2.0,97.03333333333335,2184.1333333333337,0.20752333333333337,90.25813333333333,,,,,,,,,,,,,,
soups_dora,r128f_expdesc,False,True,False,,,,,,,8.090712070465088,6.908100922902425,7.9802578290303545,5.961896737416585,0.37273333333333336,2.0,114.13333333333333,2493.133333333333,0.19343999999999997,81.8732,,,,,,,,,,,,,,
soups_dora,r128f_goodearly,False,True,False,,,,,,,8.14340321222941,6.81818167368571,8.020585378011068,5.864597638448079,0.36656666666666665,2.3333333333333335,114.13333333333333,2425.6666666666665,0.21480000000000002,94.3309,,,,,,,,,,,,,,
soups_dora,r16_expasc,False,True,False,,,,,,,7.889466126759847,6.206621487935384,7.942511876424153,5.337266763051351,0.37670000000000003,1.3333333333333333,109.73333333333333,2657.7000000000003,0.18270333333333333,74.55743333333334,,,,,,,,,,,,,,
soups_dora,r16_expdesc,False,True,False,,,,,,,8.126320997873941,6.827484130859375,7.980377991994222,5.889856338500977,0.3953333333333333,1.6666666666666667,103.7,2678.4,0.21589333333333335,82.3245,,,,,,,,,,,,,,
soups_dora,r16_goodearly,False,True,False,,,,,,,8.136810143788656,6.81825319925944,7.973818143208821,5.916287263234456,0.3636,2.0,103.7,2640.6,0.21705,81.1058,,,,,,,,,,,,,,
soups_dora,r64_expasc,False,True,False,,,,,,,7.9830349286397295,6.438267866770427,7.968508402506511,5.705338637034099,0.3820333333333333,1.6666666666666667,97.03333333333335,2741.7000000000003,0.1642566666666667,69.67636666666667,,,,,,,,,,,,,,
soups_dora,r64_expdesc,False,True,False,,,,,,,8.146161556243896,6.9133226076761884,8.012942473093668,5.981650670369466,0.38126666666666664,2.0,103.7,2758.1666666666665,0.18058333333333332,76.4597,,,,,,,,,,,,,,
soups_dora,r64_goodearly,False,True,False,,,,,,,8.089093844095865,6.888952732086182,7.994348367055257,5.948537826538086,0.35906666666666665,2.0,103.7,2762.9666666666667,0.18769,77.27353333333333,,,,,,,,,,,,,,
soups_dora_caut,r128caut_expasc,False,True,False,,,,,,,,,,,-0.05023333333333333,2.0,,,,,,,,,,,,,,,,,,
soups_dora_caut,r128caut_expdesc,False,True,False,,,,,,,,,,,-0.0622,2.0,,,,,,,,,,,,,,,,,,
soups_dora_caut,r128caut_goodearly,False,True,False,,,,,,,,,,,-0.04426666666666667,2.0,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep17,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep18,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep19,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep2,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep20,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep3,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep4,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema20,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep1,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep10,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep11,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep12,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep13,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep14,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep15,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep16,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep17,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep18,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep19,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep2,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep20,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep21,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep22,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep23,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep24,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep25,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep26,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep27,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep28,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep29,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep3,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep30,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep31,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep32,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep33,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep34,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep35,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep36,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep37,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep38,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep39,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep4,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep40,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep5,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep6,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep7,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep8,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
spectral_kurtosis_ema40,ep9,True,False,False,,0.0,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
stereo_sweep_w0.0,ep0,True,False,False,2500,165.76292689119015,68.98,0.6793,0,True,,,,,,,,,,,,,,,,,,,,,,,,
stereo_sweep_w0.0,ep1,True,True,False,4000,204.8333152973219,56.03,0.7025,0,True,8.048400243123373,6.588949799537659,8.063985387484232,5.324451665083568,0.34275000000000005,5.166666666666667,119.61666666666666,2556.3250000000003,0.1854025,68.24265833333332,,,,,,,,,,,,,,
subloss_goa_k12,ep11,False,True,False,,,,,,,7.6097855303022595,6.406828098826939,7.559315734439426,5.644277744823032,0.3286777777777778,6.277777777777778,130.41111111111113,2253.644444444444,0.14838444444444446,58.6805,,,,,,,,,,,,,,
subloss_goa_k12,ep15,False,True,True,,,,,,,7.798389885160658,6.194781329896715,7.733682579464382,5.221181167496575,0.34694444444444444,6.555555555555555,133.3111111111111,2422.5555555555557,0.14049277777777777,56.411794444444446,,,,,,,,,,,,,4.5,1
subloss_goa_k12,ep19,True,True,True,27000,144.06115861361818,6.73,,0,True,7.53974265522427,6.203884959220886,7.411085022820367,5.368706504503886,0.32639999999999997,6.722222222222222,139.70555555555555,2591.961111111111,0.15212277777777777,61.95121666666666,,0.0,0.0,,,0.0,,3,3,,,3,,
subloss_goa_k12,ep3,True,True,False,5400,65.45524629708112,,,0,True,7.9329481654697,6.781278795666164,7.83959076139662,5.811749895413716,0.3912888888888889,6.5,120.97777777777777,2394.6277777777777,0.17324944444444446,69.44080555555556,,,,,,,,,,,,,,
subloss_goa_k12,ep7,False,True,False,,,,,,,7.887732770707872,6.612871408462524,7.748068783018324,5.58247443040212,0.34568333333333334,7.222222222222222,127.18333333333332,2298.8222222222225,0.16199611111111112,58.711738888888895,,,,,,,,,,,,,,
subloss_goa_k2,ep11,False,True,False,,,,,,,7.757429891162449,6.561346266004774,7.69138322936164,5.438745339711507,0.34470555555555554,7.055555555555555,131.29444444444445,2287.8166666666666,0.15101166666666666,59.28635555555555,,,,,,,,,,,,,,
subloss_goa_k2,ep15,False,True,False,,,,,,,7.894243531756931,6.5875862042109175,7.787798802057902,5.423120710584852,0.3812,6.777777777777778,126.31666666666666,2518.277777777778,0.1408361111111111,58.772688888888894,,,,,,,,,,,,,,
subloss_goa_k2,ep19,True,True,False,27000,146.3425684514786,6.8,,0,True,6.75567889213562,4.8288659122255115,6.45686740345425,4.690474775102404,0.2942,7.5,136.09444444444443,2642.097222222222,0.15189444444444444,59.832486111111116,,,,,,,,,,,,,,
subloss_goa_k2,ep3,True,True,True,5400,66.35445518065377,,,0,True,7.796774519814385,6.5076152616077,7.635697709189521,5.562189022699992,0.37968888888888885,6.666666666666667,122.22777777777777,2534.0,0.14854166666666668,59.00335555555556,,,,,1.0,,,,,,2,,,
subloss_goa_k2,ep7,False,True,False,,,,,,,7.709053940243191,6.515673240025838,7.603398376040989,5.697186734941271,0.33549444444444443,7.055555555555555,120.53888888888888,2275.266666666667,0.1483727777777778,56.334088888888886,,,,,,,,,,,,,,
subloss_goa_k20,ep1,True,False,False,2700,0.0,,,0,False,,,,,,,,,,,,,,,,,,,,,,,,
subloss_goa_k5,ep11,False,True,False,,,,,,,7.690106974707709,6.430434160762363,7.606430106692844,5.693066358566284,0.3602444444444444,6.444444444444445,131.1,2334.05,0.14942,59.57568888888889,,,,,,,,,,,,,,
subloss_goa_k5,ep15,False,True,False,,,,,,,7.807396491368611,6.334360652499729,7.711592939164904,5.292521397272746,0.35325555555555554,5.833333333333333,126.9388888888889,2467.238888888889,0.13495722222222223,55.56173888888888,,,,,,,,,,,,,,
subloss_goa_k5,ep19,True,True,False,27000,145.03414348577056,6.76,,0,True,7.447411404715644,6.055804835425483,7.35626843240526,5.505785571204291,0.30354444444444445,7.083333333333333,127.03333333333333,2559.827777777778,0.15330972222222222,58.42820555555555,,,,,,,,,,,,,,
subloss_goa_k5,ep3,True,True,False,5400,65.91562304174565,,,0,True,7.801474438773261,6.57125284936693,7.652202871110704,5.774106250868903,0.37501666666666666,6.444444444444445,120.57222222222224,2579.3722222222223,0.1565077777777778,62.785688888888885,,,,,,,,,,,,,,
subloss_goa_k5,ep7,False,True,False,,,,,,,8.041760789023506,6.838962475458781,7.882153802447849,5.7461927731831866,0.3459666666666667,7.888888888888889,131.42222222222222,2454.355555555556,0.15296055555555554,59.29855555555556,,,,,,,,,,,,,,
subloss_k24_avpaug_t512_bf16_s1,ep63,True,True,False,2368,48.46503950403705,,,0,True,8.056301792462667,6.947684446970622,7.8446909586588545,5.924487551053365,0.38410833333333333,3.8333333333333335,131.51666666666668,2430.5416666666665,0.18573583333333332,66.8076,,,,,,,,,,,,,,
subloss_k24_biggoa_t512_bf16_s1,ep63,True,True,False,12480,98.77099191623935,,,0,True,7.9645118316014605,6.979136109352112,7.931264837582906,5.874436537424724,0.37919166666666665,4.666666666666667,108.33333333333333,2346.4166666666665,0.1468825,58.47150833333333,,,,,,,,,,,,,,
